Available Books in the shelf,Price,Week,NewYear,MLK,Presidents,GoodFriday,Memorial,Independence,Labor,Thanksgiving,Christmas,BookCode
126307.8,5.43051827437395,2019-12-29,0,0,0,0,0,0,0,0,1,52720
437349.3,5.927300415981029,2019-11-03,0,0,0,0,0,0,0,0,0,52720
528473.1,6.06904804728942,2019-11-10,0,0,0,0,0,0,0,0,0,52720
515733.3,6.058150318229909,2019-11-17,0,0,0,0,0,0,0,0,0,52720
329117.1,6.114202399983809,2019-11-24,0,0,0,0,0,0,0,0,0,52720
546649.5,6.471986557530539,2019-12-01,0,0,0,0,0,0,0,1,0,52720
447598.8,6.0819090167241,2019-12-08,0,0,0,0,0,0,0,0,0,52720
378135.6,5.96256506595492,2019-12-15,0,0,0,0,0,0,0,0,0,52720
431037.9,6.13809871591422,2019-12-22,0,0,0,0,0,0,0,0,0,52720
475017.0,6.3961438736331,2019-12-29,0,0,0,0,0,0,0,0,1,52720
67926.3,5.255833354974421,2019-11-03,0,0,0,0,0,0,0,0,0,52720
84499.2,5.28135161042943,2019-11-10,0,0,0,0,0,0,0,0,0,52720
68103.0,5.309011028482471,2019-11-17,0,0,0,0,0,0,0,0,0,52720
80199.0,5.40812484630417,2019-11-24,0,0,0,0,0,0,0,0,0,52720
83321.09999999999,5.50998878579616,2019-12-01,0,0,0,0,0,0,0,1,0,52720
65412.6,5.25318605610012,2019-12-08,0,0,0,0,0,0,0,0,0,52720
65344.8,5.27807479103685,2019-12-15,0,0,0,0,0,0,0,0,0,52720
51958.5,5.41298297122722,2019-12-22,0,0,0,0,0,0,0,0,0,52720
84133.2,5.57572679854344,2019-12-29,0,0,0,0,0,0,0,0,1,52720
74573.09999999999,5.39488764044943,2019-11-03,0,0,0,0,0,0,0,0,0,52720
88236.59999999999,5.364338363804911,2019-11-10,0,0,0,0,0,0,0,0,0,52720
68793.0,5.43246642100212,2019-11-17,0,0,0,0,0,0,0,0,0,52720
97094.09999999999,5.52557371773243,2019-11-24,0,0,0,0,0,0,0,0,0,52720
64437.6,5.87925955784316,2019-12-01,0,0,0,0,0,0,0,1,0,52720
74112.0,5.40852140580582,2019-12-08,0,0,0,0,0,0,0,0,0,52720
60326.7,5.39936490744387,2019-12-15,0,0,0,0,0,0,0,0,0,52720
69659.09999999999,5.587701862690619,2019-12-22,0,0,0,0,0,0,0,0,0,52720
80704.5,5.762948720064689,2019-12-29,0,0,0,0,0,0,0,0,1,52720
82639.2,6.22635843753027,2019-11-03,0,0,0,0,0,0,0,0,0,52720
56555.1,6.17131386584856,2019-11-10,0,0,0,0,0,0,0,0,0,52720
64949.39999999999,6.229898726757599,2019-11-17,0,0,0,0,0,0,0,0,0,52720
71757.59999999999,6.28335885818139,2019-11-24,0,0,0,0,0,0,0,0,0,52720
50744.1,6.55634792935677,2019-12-01,0,0,0,0,0,0,0,1,0,52720
74723.09999999999,6.14091420543606,2019-12-08,0,0,0,0,0,0,0,0,0,52720
61763.1,6.158945056364851,2019-12-15,0,0,0,0,0,0,0,0,0,52720
73734.0,6.32753138483883,2019-12-22,0,0,0,0,0,0,0,0,0,52720
60113.7,6.32892847261563,2019-12-29,0,0,0,0,0,0,0,0,1,52720
72662.4,5.22204965966829,2019-11-03,0,0,0,0,0,0,0,0,0,52720
90245.09999999999,5.24286363660387,2019-11-10,0,0,0,0,0,0,0,0,0,52720
63718.5,5.2607235716349,2019-11-17,0,0,0,0,0,0,0,0,0,52720
101946.0,5.432649963248189,2019-11-24,0,0,0,0,0,0,0,0,0,52720
74285.7,5.82346023214227,2019-12-01,0,0,0,0,0,0,0,1,0,52720
69408.59999999999,5.25226651798158,2019-12-08,0,0,0,0,0,0,0,0,0,52720
69721.8,5.24183028854361,2019-12-15,0,0,0,0,0,0,0,0,0,52720
99454.5,5.45621389470168,2019-12-22,0,0,0,0,0,0,0,0,0,52720
65968.2,5.66306735456097,2019-12-29,0,0,0,0,0,0,0,0,1,52720
296471.7,5.26021104648393,2019-11-03,0,0,0,0,0,0,0,0,0,52720
477250.2,5.249012646196889,2019-11-10,0,0,0,0,0,0,0,0,0,52720
371994.6,5.31182138366148,2019-11-17,0,0,0,0,0,0,0,0,0,52720
347235.9,5.4563431295124,2019-11-24,0,0,0,0,0,0,0,0,0,52720
490680.3,5.791510171052249,2019-12-01,0,0,0,0,0,0,0,1,0,52720
392323.5,5.27443332855843,2019-12-08,0,0,0,0,0,0,0,0,0,52720
427922.1,5.28614833120953,2019-12-15,0,0,0,0,0,0,0,0,0,52720
478480.8,5.53962910240545,2019-12-22,0,0,0,0,0,0,0,0,0,52720
503786.1,5.65391650240047,2019-12-29,0,0,0,0,0,0,0,0,1,52720
40330.2,5.478257299035899,2019-11-03,0,0,0,0,0,0,0,0,0,52720
55819.2,5.42002084012758,2019-11-10,0,0,0,0,0,0,0,0,0,52720
55448.7,5.455167765495929,2019-11-17,0,0,0,0,0,0,0,0,0,52720
40413.0,5.516138428799129,2019-11-24,0,0,0,0,0,0,0,0,0,52720
63351.6,5.836557200175299,2019-12-01,0,0,0,0,0,0,0,1,0,52720
65708.09999999999,5.428377522319709,2019-12-08,0,0,0,0,0,0,0,0,0,52720
49684.2,5.44512502566207,2019-12-15,0,0,0,0,0,0,0,0,0,52720
65255.39999999999,5.60735845004889,2019-12-22,0,0,0,0,0,0,0,0,0,52720
44685.9,5.74412309566305,2019-12-29,0,0,0,0,0,0,0,0,1,52720
16117.5,5.841943973941349,2019-11-03,0,0,0,0,0,0,0,0,0,52720
12847.5,5.818122210173249,2019-11-10,0,0,0,0,0,0,0,0,0,52720
18748.8,5.79430779855501,2019-11-17,0,0,0,0,0,0,0,0,0,52720
18496.2,5.91214667685255,2019-11-24,0,0,0,0,0,0,0,0,0,52720
11754.3,6.09912903658044,2019-12-01,0,0,0,0,0,0,0,1,0,52720
14857.2,5.76894605591283,2019-12-08,0,0,0,0,0,0,0,0,0,52720
18313.5,5.82283699840116,2019-12-15,0,0,0,0,0,0,0,0,0,52720
15723.3,6.058022594698349,2019-12-22,0,0,0,0,0,0,0,0,0,52720
15080.1,6.01091212922991,2019-12-29,0,0,0,0,0,0,0,0,1,52720
81872.09999999999,5.36836719969564,2019-11-03,0,0,0,0,0,0,0,0,0,52720
75803.7,5.417247029377229,2019-11-10,0,0,0,0,0,0,0,0,0,52720
56517.3,5.3891952085716,2019-11-17,0,0,0,0,0,0,0,0,0,52720
71984.09999999999,5.51043429554502,2019-11-24,0,0,0,0,0,0,0,0,0,52720
86738.09999999999,5.69347538151453,2019-12-01,0,0,0,0,0,0,0,1,0,52720
80077.2,5.47753943260209,2019-12-08,0,0,0,0,0,0,0,0,0,52720
63865.2,5.44008122543322,2019-12-15,0,0,0,0,0,0,0,0,0,52720
76188.0,5.59332888854025,2019-12-22,0,0,0,0,0,0,0,0,0,52720
68538.59999999999,5.774822360017019,2019-12-29,0,0,0,0,0,0,0,0,1,52720
2049.2,5.64271367083416,2019-11-03,0,0,0,0,0,0,0,0,0,62722
4025.6,5.57439664218256,2019-11-10,0,0,0,0,0,0,0,0,0,62722
3319.6,5.51710063335676,2019-11-17,0,0,0,0,0,0,0,0,0,62722
2788.0,5.57842565597664,2019-11-24,0,0,0,0,0,0,0,0,0,62722
3682.8,5.666816986095441,2019-12-01,0,0,0,0,0,0,0,1,0,62722
2989.6,5.758667835232241,2019-12-08,0,0,0,0,0,0,0,0,0,62722
2631.2,5.75433774265588,2019-12-15,0,0,0,0,0,0,0,0,0,62722
4044.8,5.96503980616128,2019-12-22,0,0,0,0,0,0,0,0,0,62722
4134.0,6.206654991243401,2019-12-29,0,0,0,0,0,0,0,0,1,62722
9456.800000000001,6.07038135372768,2019-11-03,0,0,0,0,0,0,0,0,0,62722
14936.8,5.937933926657641,2019-11-10,0,0,0,0,0,0,0,0,0,62722
12409.2,6.004072811104161,2019-11-17,0,0,0,0,0,0,0,0,0,62722
13322.4,5.94980784012296,2019-11-24,0,0,0,0,0,0,0,0,0,62722
12735.6,6.0325413060582,2019-12-01,0,0,0,0,0,0,0,1,0,62722
10499.2,6.27574368477516,2019-12-08,0,0,0,0,0,0,0,0,0,62722
9693.2,6.181599440429,2019-12-15,0,0,0,0,0,0,0,0,0,62722
15205.6,6.42665772968832,2019-12-22,0,0,0,0,0,0,0,0,0,62722
8912.800000000001,6.66469458317324,2019-12-29,0,0,0,0,0,0,0,0,1,62722
1615.6,5.65410089755492,2019-11-03,0,0,0,0,0,0,0,0,0,62722
2712.0,5.42333840690004,2019-11-10,0,0,0,0,0,0,0,0,0,62722
1798.4,5.51254632080464,2019-11-17,0,0,0,0,0,0,0,0,0,62722
2701.2,5.60383519046384,2019-11-24,0,0,0,0,0,0,0,0,0,62722
1490.4,5.68436103663984,2019-12-01,0,0,0,0,0,0,0,1,0,62722
1728.8,5.789712476919,2019-12-08,0,0,0,0,0,0,0,0,0,62722
2914.0,5.816537596802361,2019-12-15,0,0,0,0,0,0,0,0,0,62722
1855.2,6.082781936730241,2019-12-22,0,0,0,0,0,0,0,0,0,62722
2639.6,6.16387665198236,2019-12-29,0,0,0,0,0,0,0,0,1,62722
11758.4,5.833397559409121,2019-11-03,0,0,0,0,0,0,0,0,0,62722
15743.2,5.59506984387836,2019-11-10,0,0,0,0,0,0,0,0,0,62722
16136.0,5.7443481580454,2019-11-17,0,0,0,0,0,0,0,0,0,62722
12608.4,5.71930073905628,2019-11-24,0,0,0,0,0,0,0,0,0,62722
14168.0,5.6852768145868,2019-12-01,0,0,0,0,0,0,0,1,0,62722
12906.0,5.8759178734828,2019-12-08,0,0,0,0,0,0,0,0,0,62722
17491.2,5.57477400177732,2019-12-15,0,0,0,0,0,0,0,0,0,62722
19854.8,5.96413508332104,2019-12-22,0,0,0,0,0,0,0,0,0,62722
14098.8,6.333578009137881,2019-12-29,0,0,0,0,0,0,0,0,1,62722
8100.8,5.71235172127744,2019-11-03,0,0,0,0,0,0,0,0,0,62722
6053.200000000001,5.536024105939241,2019-11-10,0,0,0,0,0,0,0,0,0,62722
7997.6,5.6027047586848,2019-11-17,0,0,0,0,0,0,0,0,0,62722
5089.200000000001,5.60376330774944,2019-11-24,0,0,0,0,0,0,0,0,0,62722
5294.8,5.78206453913352,2019-12-01,0,0,0,0,0,0,0,1,0,62722
6812.400000000001,5.862450325526321,2019-12-08,0,0,0,0,0,0,0,0,0,62722
8051.6,5.80054250949388,2019-12-15,0,0,0,0,0,0,0,0,0,62722
8017.200000000001,6.03949643561352,2019-12-22,0,0,0,0,0,0,0,0,0,62722
9281.2,6.27190575603936,2019-12-29,0,0,0,0,0,0,0,0,1,62722
1858.4,5.430116358658441,2019-11-03,0,0,0,0,0,0,0,0,0,62722
2251.2,5.3739644970414,2019-11-10,0,0,0,0,0,0,0,0,0,62722
1824.4,5.41122203098104,2019-11-17,0,0,0,0,0,0,0,0,0,62722
2035.2,5.402750000000001,2019-11-24,0,0,0,0,0,0,0,0,0,62722
1412.0,5.53863789615644,2019-12-01,0,0,0,0,0,0,0,1,0,62722
2118.8,5.5809583858764,2019-12-08,0,0,0,0,0,0,0,0,0,62722
1586.8,5.517744232412401,2019-12-15,0,0,0,0,0,0,0,0,0,62722
2020.8,5.78918765921312,2019-12-22,0,0,0,0,0,0,0,0,0,62722
2583.2,6.06648291069456,2019-12-29,0,0,0,0,0,0,0,0,1,62722
1782.8,5.44337349397588,2019-11-03,0,0,0,0,0,0,0,0,0,62722
1290.0,5.33343173431732,2019-11-10,0,0,0,0,0,0,0,0,0,62722
1660.8,5.463191153238521,2019-11-17,0,0,0,0,0,0,0,0,0,62722
1437.6,5.340559942569961,2019-11-24,0,0,0,0,0,0,0,0,0,62722
1261.2,5.46584804297772,2019-12-01,0,0,0,0,0,0,0,1,0,62722
1657.2,5.514869626497521,2019-12-08,0,0,0,0,0,0,0,0,0,62722
1458.4,5.630644152595361,2019-12-15,0,0,0,0,0,0,0,0,0,62722
1635.2,5.75889872173056,2019-12-22,0,0,0,0,0,0,0,0,0,62722
2399.6,5.87851941747572,2019-12-29,0,0,0,0,0,0,0,0,1,62722
5848.400000000001,5.88015998511764,2019-11-03,0,0,0,0,0,0,0,0,0,62722
6588.8,5.959778879146,2019-11-10,0,0,0,0,0,0,0,0,0,62722
6539.200000000001,5.958715777033681,2019-11-17,0,0,0,0,0,0,0,0,0,62722
5348.0,5.80823594880356,2019-11-24,0,0,0,0,0,0,0,0,0,62722
7070.400000000001,5.9010544645448,2019-12-01,0,0,0,0,0,0,0,1,0,62722
4850.400000000001,6.12052352048556,2019-12-08,0,0,0,0,0,0,0,0,0,62722
7843.6,6.088763121862161,2019-12-15,0,0,0,0,0,0,0,0,0,62722
8260.4,6.15318419473728,2019-12-22,0,0,0,0,0,0,0,0,0,62722
8541.2,6.43766332293684,2019-12-29,0,0,0,0,0,0,0,0,1,62722
1021.6,5.630639097744361,2019-11-03,0,0,0,0,0,0,0,0,0,62722
1458.8,5.610316742081441,2019-11-10,0,0,0,0,0,0,0,0,0,62722
961.2,5.655407969639441,2019-11-17,0,0,0,0,0,0,0,0,0,62722
1489.6,5.7922495274102,2019-11-24,0,0,0,0,0,0,0,0,0,62722
978.4000000000001,5.87441130298272,2019-12-01,0,0,0,0,0,0,0,1,0,62722
1471.2,5.93609239653512,2019-12-08,0,0,0,0,0,0,0,0,0,62722
1106.0,5.85847533632284,2019-12-15,0,0,0,0,0,0,0,0,0,62722
1506.4,6.151821561338281,2019-12-22,0,0,0,0,0,0,0,0,0,62722
1808.4,6.27707172054996,2019-12-29,0,0,0,0,0,0,0,0,1,62722
1710.0,5.26186666666664,2019-11-03,0,0,0,0,0,0,0,0,0,62722
2540.4,5.11811697574892,2019-11-10,0,0,0,0,0,0,0,0,0,62722
2150.8,5.10308510638296,2019-11-17,0,0,0,0,0,0,0,0,0,62722
2663.6,5.12680203045684,2019-11-24,0,0,0,0,0,0,0,0,0,62722
2390.8,5.2865654862282,2019-12-01,0,0,0,0,0,0,0,1,0,62722
2053.6,5.33904811990532,2019-12-08,0,0,0,0,0,0,0,0,0,62722
2300.0,5.34124570868072,2019-12-15,0,0,0,0,0,0,0,0,0,62722
1744.8,5.521205230244441,2019-12-22,0,0,0,0,0,0,0,0,0,62722
1606.4,5.68664495114004,2019-12-29,0,0,0,0,0,0,0,0,1,62722
1510.4,5.73719443399772,2019-11-03,0,0,0,0,0,0,0,0,0,62722
2004.8,5.709583858764161,2019-11-10,0,0,0,0,0,0,0,0,0,62722
1692.8,5.6891601278698,2019-11-17,0,0,0,0,0,0,0,0,0,62722
1500.4,5.561702127659561,2019-11-24,0,0,0,0,0,0,0,0,0,62722
2094.4,5.662609871534801,2019-12-01,0,0,0,0,0,0,0,1,0,62722
1206.0,5.902096890817041,2019-12-08,0,0,0,0,0,0,0,0,0,62722
1556.8,5.78028368794324,2019-12-15,0,0,0,0,0,0,0,0,0,62722
1196.0,5.912466641250441,2019-12-22,0,0,0,0,0,0,0,0,0,62722
1748.0,6.2196357878068,2019-12-29,0,0,0,0,0,0,0,0,1,62722
3664.4,5.0827277252364,2019-11-03,0,0,0,0,0,0,0,0,0,62722
6428.0,4.98525536317104,2019-11-10,0,0,0,0,0,0,0,0,0,62722
6082.400000000001,5.02106111175048,2019-11-17,0,0,0,0,0,0,0,0,0,62722
4859.2,5.106980940566121,2019-11-24,0,0,0,0,0,0,0,0,0,62722
4453.2,5.15170199100832,2019-12-01,0,0,0,0,0,0,0,1,0,62722
3908.4,5.16676068561508,2019-12-08,0,0,0,0,0,0,0,0,0,62722
5146.8,5.232407201600321,2019-12-15,0,0,0,0,0,0,0,0,0,62722
4640.400000000001,5.369776001682601,2019-12-22,0,0,0,0,0,0,0,0,0,62722
5588.0,5.536938309215521,2019-12-29,0,0,0,0,0,0,0,0,1,62722
15458.8,6.0133734156646,2019-11-03,0,0,0,0,0,0,0,0,0,62722
14480.4,6.265328212290481,2019-11-10,0,0,0,0,0,0,0,0,0,62722
10957.6,6.2314684048524,2019-11-17,0,0,0,0,0,0,0,0,0,62722
14322.0,5.96382319360624,2019-11-24,0,0,0,0,0,0,0,0,0,62722
16208.0,6.172756327200481,2019-12-01,0,0,0,0,0,0,0,1,0,62722
10401.2,6.358189556542,2019-12-08,0,0,0,0,0,0,0,0,0,62722
10791.6,6.14484220826876,2019-12-15,0,0,0,0,0,0,0,0,0,62722
11472.0,6.354379757251561,2019-12-22,0,0,0,0,0,0,0,0,0,62722
14501.2,6.79813552683116,2019-12-29,0,0,0,0,0,0,0,0,1,62722
1171.6,5.714423851732441,2019-11-03,0,0,0,0,0,0,0,0,0,62722
1723.6,5.7604175030108,2019-11-10,0,0,0,0,0,0,0,0,0,62722
1608.8,5.806462585034001,2019-11-17,0,0,0,0,0,0,0,0,0,62722
1582.4,5.8423322683706,2019-11-24,0,0,0,0,0,0,0,0,0,62722
1252.8,5.88083989501312,2019-12-01,0,0,0,0,0,0,0,1,0,62722
1388.8,6.06408147277712,2019-12-08,0,0,0,0,0,0,0,0,0,62722
1109.6,6.07701375245576,2019-12-15,0,0,0,0,0,0,0,0,0,62722
1634.0,6.2285714285714,2019-12-22,0,0,0,0,0,0,0,0,0,62722
1910.4,6.596408941004,2019-12-29,0,0,0,0,0,0,0,0,1,62722
2675.6,4.97828632251196,2019-11-03,0,0,0,0,0,0,0,0,0,62722
1911.6,4.88356471115088,2019-11-10,0,0,0,0,0,0,0,0,0,62722
2546.4,4.95250062829856,2019-11-17,0,0,0,0,0,0,0,0,0,62722
2375.2,4.9596770363334,2019-11-24,0,0,0,0,0,0,0,0,0,62722
2603.2,5.105480984340041,2019-12-01,0,0,0,0,0,0,0,1,0,62722
2180.0,5.152767175572481,2019-12-08,0,0,0,0,0,0,0,0,0,62722
2485.2,5.212949640287761,2019-12-15,0,0,0,0,0,0,0,0,0,62722
3092.8,5.3357959542656,2019-12-22,0,0,0,0,0,0,0,0,0,62722
2530.0,5.575923159018121,2019-12-29,0,0,0,0,0,0,0,0,1,62722
938.4000000000001,5.99591346153844,2019-11-03,0,0,0,0,0,0,0,0,0,62722
698.4000000000001,5.982441371016201,2019-11-10,0,0,0,0,0,0,0,0,0,62722
664.8000000000001,6.129374605180001,2019-11-17,0,0,0,0,0,0,0,0,0,62722
694.0,6.15786924939464,2019-11-24,0,0,0,0,0,0,0,0,0,62722
727.6,6.326912928759881,2019-12-01,0,0,0,0,0,0,0,1,0,62722
923.2,6.388596981553921,2019-12-08,0,0,0,0,0,0,0,0,0,62722
1312.4,6.416385048643081,2019-12-15,0,0,0,0,0,0,0,0,0,62722
1400.4,6.59914651493596,2019-12-22,0,0,0,0,0,0,0,0,0,62722
1444.8,6.56500739280432,2019-12-29,0,0,0,0,0,0,0,0,1,62722
2421.2,5.378431372549,2019-11-03,0,0,0,0,0,0,0,0,0,62722
2975.2,5.263662200568401,2019-11-10,0,0,0,0,0,0,0,0,0,62722
2029.2,5.29061102831592,2019-11-17,0,0,0,0,0,0,0,0,0,62722
2601.2,5.380195142204681,2019-11-24,0,0,0,0,0,0,0,0,0,62722
2608.0,5.46851211072664,2019-12-01,0,0,0,0,0,0,0,1,0,62722
2172.0,5.564512244078681,2019-12-08,0,0,0,0,0,0,0,0,0,62722
3380.4,5.5503978265088,2019-12-15,0,0,0,0,0,0,0,0,0,62722
3778.0,5.729209138840041,2019-12-22,0,0,0,0,0,0,0,0,0,62722
4214.8,5.97478246593332,2019-12-29,0,0,0,0,0,0,0,0,1,62722
10034.0,5.4625479768786,2019-11-03,0,0,0,0,0,0,0,0,0,62722
12366.0,5.36058307555404,2019-11-10,0,0,0,0,0,0,0,0,0,62722
12138.8,5.39031871144616,2019-11-17,0,0,0,0,0,0,0,0,0,62722
16813.2,5.418974126191521,2019-11-24,0,0,0,0,0,0,0,0,0,62722
13870.8,5.5165239508266,2019-12-01,0,0,0,0,0,0,0,1,0,62722
14866.0,5.64552213585668,2019-12-08,0,0,0,0,0,0,0,0,0,62722
17186.0,5.646156381313321,2019-12-15,0,0,0,0,0,0,0,0,0,62722
16968.8,5.80043788517676,2019-12-22,0,0,0,0,0,0,0,0,0,62722
14246.8,6.0368884935716,2019-12-29,0,0,0,0,0,0,0,0,1,62722
1243.6,5.37607122982748,2019-11-03,0,0,0,0,0,0,0,0,0,62722
1064.8,5.308307692307681,2019-11-10,0,0,0,0,0,0,0,0,0,62722
1006.4,5.309610645638241,2019-11-17,0,0,0,0,0,0,0,0,0,62722
1362.8,5.38156862745096,2019-11-24,0,0,0,0,0,0,0,0,0,62722
1143.6,5.45984427141268,2019-12-01,0,0,0,0,0,0,0,1,0,62722
942.8000000000001,5.577823408624201,2019-12-08,0,0,0,0,0,0,0,0,0,62722
839.2,5.55109450080084,2019-12-15,0,0,0,0,0,0,0,0,0,62722
1079.6,5.782944162436521,2019-12-22,0,0,0,0,0,0,0,0,0,62722
1056.8,6.06146044624744,2019-12-29,0,0,0,0,0,0,0,0,1,62722
264.0,5.41726315789472,2019-11-03,0,0,0,0,0,0,0,0,0,62722
309.2,5.60854368932036,2019-11-10,0,0,0,0,0,0,0,0,0,62722
258.8,5.70779510022268,2019-11-17,0,0,0,0,0,0,0,0,0,62722
304.8,5.78604651162788,2019-11-24,0,0,0,0,0,0,0,0,0,62722
331.2,5.810989010989001,2019-12-01,0,0,0,0,0,0,0,1,0,62722
390.4,5.65904059040588,2019-12-08,0,0,0,0,0,0,0,0,0,62722
314.8,5.794241842610361,2019-12-15,0,0,0,0,0,0,0,0,0,62722
397.6,6.0028985507246,2019-12-22,0,0,0,0,0,0,0,0,0,62722
264.8,5.91968810916176,2019-12-29,0,0,0,0,0,0,0,0,1,62722
1801.2,5.47361057131752,2019-11-03,0,0,0,0,0,0,0,0,0,62722
1614.4,5.33979397176648,2019-11-10,0,0,0,0,0,0,0,0,0,62722
1545.6,5.52016666666664,2019-11-17,0,0,0,0,0,0,0,0,0,62722
1672.0,5.494883720930201,2019-11-24,0,0,0,0,0,0,0,0,0,62722
1253.6,5.53976221928664,2019-12-01,0,0,0,0,0,0,0,1,0,62722
1826.8,5.64319097502012,2019-12-08,0,0,0,0,0,0,0,0,0,62722
1744.8,5.585201793721961,2019-12-15,0,0,0,0,0,0,0,0,0,62722
1767.2,5.89614961496148,2019-12-22,0,0,0,0,0,0,0,0,0,62722
1556.0,5.93882352941176,2019-12-29,0,0,0,0,0,0,0,0,1,62722
79893.20000000001,4.3050189628628,2019-11-03,0,0,0,0,0,0,0,0,0,62979
95186.40000000001,4.3491940096898,2019-11-10,0,0,0,0,0,0,0,0,0,62979
74996.8,4.3968926022576,2019-11-17,0,0,0,0,0,0,0,0,0,62979
80266.40000000001,4.39143292493312,2019-11-24,0,0,0,0,0,0,0,0,0,62979
82630.0,4.474689579815201,2019-12-01,0,0,0,0,0,0,0,1,0,62979
64131.60000000001,4.51750176636832,2019-12-08,0,0,0,0,0,0,0,0,0,62979
73897.2,4.551501602770521,2019-12-15,0,0,0,0,0,0,0,0,0,62979
100355.6,4.71396014952596,2019-12-22,0,0,0,0,0,0,0,0,0,62979
67191.6,4.71696872888124,2019-12-29,0,0,0,0,0,0,0,0,1,62979
317601.6,4.46693709937624,2019-11-03,0,0,0,0,0,0,0,0,0,62979
355358.4,4.45234428319404,2019-11-10,0,0,0,0,0,0,0,0,0,62979
386826.8,4.49524542816108,2019-11-17,0,0,0,0,0,0,0,0,0,62979
312419.2,4.55620488915228,2019-11-24,0,0,0,0,0,0,0,0,0,62979
330332.8,4.59908411378276,2019-12-01,0,0,0,0,0,0,0,1,0,62979
336739.2,4.52921846384372,2019-12-08,0,0,0,0,0,0,0,0,0,62979
370962.0,4.6241623938112,2019-12-15,0,0,0,0,0,0,0,0,0,62979
258176.8,4.82385852121416,2019-12-22,0,0,0,0,0,0,0,0,0,62979
327592.8,4.85601395352264,2019-12-29,0,0,0,0,0,0,0,0,1,62979
66421.6,4.47358659503708,2019-11-03,0,0,0,0,0,0,0,0,0,62979
73554.8,4.5554502369668,2019-11-10,0,0,0,0,0,0,0,0,0,62979
68866.40000000001,4.56598071042104,2019-11-17,0,0,0,0,0,0,0,0,0,62979
60042.0,4.604105618110441,2019-11-24,0,0,0,0,0,0,0,0,0,62979
54170.8,4.67406870560948,2019-12-01,0,0,0,0,0,0,0,1,0,62979
59829.2,4.71181912541176,2019-12-08,0,0,0,0,0,0,0,0,0,62979
54680.0,4.7088220332176,2019-12-15,0,0,0,0,0,0,0,0,0,62979
81979.6,4.89608530652788,2019-12-22,0,0,0,0,0,0,0,0,0,62979
74224.8,4.8920957691046,2019-12-29,0,0,0,0,0,0,0,0,1,62979
283821.6,4.281379675178321,2019-11-03,0,0,0,0,0,0,0,0,0,62979
253127.2,4.34325049061464,2019-11-10,0,0,0,0,0,0,0,0,0,62979
287182.0,4.261645047543481,2019-11-17,0,0,0,0,0,0,0,0,0,62979
286098.0,4.26087705283168,2019-11-24,0,0,0,0,0,0,0,0,0,62979
176397.2,4.234309675804201,2019-12-01,0,0,0,0,0,0,0,1,0,62979
203708.0,4.35199599426628,2019-12-08,0,0,0,0,0,0,0,0,0,62979
241312.8,4.40554722675708,2019-12-15,0,0,0,0,0,0,0,0,0,62979
255882.8,4.55225110488048,2019-12-22,0,0,0,0,0,0,0,0,0,62979
287003.2,4.72051251689804,2019-12-29,0,0,0,0,0,0,0,0,1,62979
91853.6,4.56413838032552,2019-11-03,0,0,0,0,0,0,0,0,0,62979
115252.4,4.520096587926481,2019-11-10,0,0,0,0,0,0,0,0,0,62979
140121.6,4.4632471476794,2019-11-17,0,0,0,0,0,0,0,0,0,62979
137706.0,4.52077382249136,2019-11-24,0,0,0,0,0,0,0,0,0,62979
88776.8,4.57423523849096,2019-12-01,0,0,0,0,0,0,0,1,0,62979
130667.6,4.55793882264144,2019-12-08,0,0,0,0,0,0,0,0,0,62979
111563.6,4.58333631399232,2019-12-15,0,0,0,0,0,0,0,0,0,62979
186497.6,4.79764657858996,2019-12-22,0,0,0,0,0,0,0,0,0,62979
116733.6,4.824521577990801,2019-12-29,0,0,0,0,0,0,0,0,1,62979
26736.8,4.62404386692468,2019-11-03,0,0,0,0,0,0,0,0,0,62979
30068.0,4.48327125440148,2019-11-10,0,0,0,0,0,0,0,0,0,62979
21783.6,4.467082026382481,2019-11-17,0,0,0,0,0,0,0,0,0,62979
30840.0,4.440336422197,2019-11-24,0,0,0,0,0,0,0,0,0,62979
21559.6,4.57531018808412,2019-12-01,0,0,0,0,0,0,0,1,0,62979
24375.6,4.58990925878124,2019-12-08,0,0,0,0,0,0,0,0,0,62979
34264.8,4.64842532498612,2019-12-15,0,0,0,0,0,0,0,0,0,62979
36702.8,4.77864291172028,2019-12-22,0,0,0,0,0,0,0,0,0,62979
33491.2,4.84962154088364,2019-12-29,0,0,0,0,0,0,0,0,1,62979
21679.2,4.44139022810676,2019-11-03,0,0,0,0,0,0,0,0,0,62979
27654.8,4.45292631759212,2019-11-10,0,0,0,0,0,0,0,0,0,62979
30534.4,4.41490734197988,2019-11-17,0,0,0,0,0,0,0,0,0,62979
27862.4,4.4339253320194,2019-11-24,0,0,0,0,0,0,0,0,0,62979
17916.0,4.531762873552,2019-12-01,0,0,0,0,0,0,0,1,0,62979
31714.0,4.57236645777376,2019-12-08,0,0,0,0,0,0,0,0,0,62979
34504.8,4.61437197817016,2019-12-15,0,0,0,0,0,0,0,0,0,62979
26655.2,4.77664035885824,2019-12-22,0,0,0,0,0,0,0,0,0,62979
32278.0,4.757082984073761,2019-12-29,0,0,0,0,0,0,0,0,1,62979
109890.0,4.53780876663404,2019-11-03,0,0,0,0,0,0,0,0,0,62979
110172.8,4.50973504714272,2019-11-10,0,0,0,0,0,0,0,0,0,62979
99654.40000000001,4.493439106801801,2019-11-17,0,0,0,0,0,0,0,0,0,62979
